| epoch:          1 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27305552 | train loss: 984472516. |
| epoch:          2 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.28016406 | train loss: 2.35881446 |
| epoch:          3 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27237872 | train loss: 2.35199483 |
| epoch:          4 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27319790 | train loss: 2.35662061 |
| epoch:          5 | accuracy:         26 | precision: 0.02539682 | recall: 0.06666666 | f1-score: 0.03678160 | test loss: 2.27144828 | train loss: 2.35285090 |
| epoch:          6 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27283740 | train loss: 2.35639854 |
| epoch:          7 | accuracy:         26 | precision: 0.02465986 | recall: 0.07142857 | f1-score: 0.03666245 | test loss: 2.27170787 | train loss: 2.35016349 |
| epoch:          8 | accuracy:         26 | precision: 0.01680672 | recall: 0.05882352 | f1-score: 0.02614379 | test loss: 2.27399456 | train loss: 2.34956958 |
| epoch:          9 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27156977 | train loss: 2.35254170 |
| epoch:         10 | accuracy:         26 | precision: 0.02100840 | recall: 0.05882352 | f1-score: 0.03095975 | test loss: 2.27332993 | train loss: 2.34890819 |
| epoch:         11 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27411919 | train loss: 2.35412768 |
| epoch:         12 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27203931 | train loss: 2.35926628 |
| epoch:         13 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27217873 | train loss: 2.35745050 |
| epoch:         14 | accuracy:         26 | precision: 0.01934523 | recall:     0.0625 | f1-score: 0.02954545 | test loss: 2.27210424 | train loss: 2.35186711 |
| epoch:         15 | accuracy:         26 | precision: 0.01890756 | recall: 0.05882352 | f1-score: 0.02861685 | test loss: 2.27305889 | train loss: 2.35364138 |
| epoch:         16 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27359143 | train loss: 2.36098166 |
| epoch:         17 | accuracy:         26 | precision: 0.01058201 | recall: 0.05555555 | f1-score: 0.01777777 | test loss: 2.27486687 | train loss: 2.35186217 |
| epoch:         18 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27186648 | train loss: 2.34975784 |
| epoch:         19 | accuracy:         26 | precision: 0.02876984 | recall: 0.08333333 | f1-score: 0.04277286 | test loss: 2.27059699 | train loss: 2.35112644 |
| epoch:         20 | accuracy:         26 | precision: 0.02157738 | recall:     0.0625 | f1-score: 0.03207964 | test loss: 2.27353773 | train loss: 2.34626715 |
| epoch:         21 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27324563 | train loss: 2.35594132 |
| epoch:         22 | accuracy:         26 | precision: 0.02579365 | recall: 0.08333333 | f1-score: 0.03939393 | test loss: 2.27147653 | train loss: 2.35310180 |
| epoch:         23 | accuracy:         26 | precision: 0.02380952 | recall: 0.07142857 | f1-score: 0.03571428 | test loss: 2.27228661 | train loss: 2.34673898 |
| epoch:         24 | accuracy:         26 | precision: 0.01127819 | recall: 0.05263157 | f1-score: 0.01857585 | test loss: 2.27645443 | train loss: 2.34617996 |
