| epoch: 1 | accuracy: 26 | precision: 0.027210884353741496 | recall: 0.07142857142857142 | f1-score: 0.03940886699507389 |
| epoch: 2 | accuracy: 26 | precision: 0.021978021978021976 | recall: 0.07692307692307693 | f1-score: 0.03418803418803419 |
| epoch: 3 | accuracy: 26 | precision: 0.009672619047619048 | recall: 0.0625 | f1-score: 0.016752577319587632 |
| epoch: 4 | accuracy: 26 | precision: 0.0195578231292517 | recall: 0.07142857142857142 | f1-score: 0.030707610146862487 |
| epoch: 5 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 6 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 7 | accuracy: 26 | precision: 0.014550264550264551 | recall: 0.05555555555555555 | f1-score: 0.023060796645702306 |
| epoch: 8 | accuracy: 26 | precision: 0.021258503401360544 | recall: 0.07142857142857142 | f1-score: 0.0327653997378768 |
| epoch: 9 | accuracy: 26 | precision: 0.020634920634920634 | recall: 0.06666666666666667 | f1-score: 0.03151515151515152 |
| epoch: 10 | accuracy: 26 | precision: 0.02295918367346939 | recall: 0.07142857142857142 | f1-score: 0.03474903474903475 |
| epoch: 11 | accuracy: 26 | precision: 0.021577380952380952 | recall: 0.0625 | f1-score: 0.03207964601769911 |
| epoch: 12 | accuracy: 26 | precision: 0.023015873015873014 | recall: 0.06666666666666667 | f1-score: 0.034218289085545715 |
| epoch: 13 | accuracy: 26 | precision: 0.013392857142857142 | recall: 0.0625 | f1-score: 0.022058823529411766 |
| epoch: 14 | accuracy: 26 | precision: 0.011160714285714286 | recall: 0.0625 | f1-score: 0.01893939393939394 |
| epoch: 15 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 16 | accuracy: 26 | precision: 0.015625 | recall: 0.0625 | f1-score: 0.025 |
| epoch: 17 | accuracy: 26 | precision: 0.015873015873015872 | recall: 0.06666666666666667 | f1-score: 0.02564102564102564 |
| epoch: 18 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 19 | accuracy: 26 | precision: 0.02142857142857143 | recall: 0.06666666666666667 | f1-score: 0.032432432432432434 |
| epoch: 20 | accuracy: 26 | precision: 0.013888888888888888 | recall: 0.05555555555555555 | f1-score: 0.022222222222222223 |
| epoch: 21 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 22 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 23 | accuracy: 26 | precision: 0.01445578231292517 | recall: 0.07142857142857142 | f1-score: 0.024045261669024046 |
| epoch: 24 | accuracy: 26 | precision: 0.015211640211640213 | recall: 0.05555555555555555 | f1-score: 0.023883696780893044 |
| epoch: 25 | accuracy: 26 | precision: 0.015625 | recall: 0.0625 | f1-score: 0.025 |
| epoch: 26 | accuracy: 26 | precision: 0.020634920634920634 | recall: 0.06666666666666667 | f1-score: 0.03151515151515152 |
| epoch: 27 | accuracy: 26 | precision: 0.013492063492063493 | recall: 0.06666666666666667 | f1-score: 0.022442244224422443 |
| epoch: 28 | accuracy: 26 | precision: 0.011204481792717087 | recall: 0.058823529411764705 | f1-score: 0.018823529411764708 |
| epoch: 29 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 30 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
| epoch: 31 | accuracy: 26 | precision: 0.02222222222222222 | recall: 0.06666666666666667 | f1-score: 0.03333333333333333 |
| epoch: 32 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 33 | accuracy: 26 | precision: 0.015306122448979591 | recall: 0.07142857142857142 | f1-score: 0.025210084033613446 |
| epoch: 34 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.07142857142857142 | f1-score: 0.028571428571428574 |
| epoch: 35 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 36 | accuracy: 26 | precision: 0.01984126984126984 | recall: 0.06666666666666667 | f1-score: 0.03058103975535168 |
| epoch: 37 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 38 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
